row_id,pred_proba,pred_label
9924,0.995014464983688,1
9925,0.9835373867904681,1
9926,0.8800041411157692,1
9927,0.8565912131935797,1
9928,0.3312048319541131,0
9929,0.012857360830814119,0
9930,0.14952833428936133,0
9931,0.49385791750913594,1
9932,0.5974202602532009,1
9933,0.00958432525359439,0
9934,0.025440354969767147,0
9935,0.39173734190811227,0
9936,0.9055545622855045,1
9937,0.03403678373046364,0
9938,0.007273552065015979,0
9939,0.8765330749740965,1
9940,0.6892015157477394,1
9941,0.9775113437536652,1
9942,0.011547157899645949,0
9943,0.004362706031486915,0
9944,0.33474091659420047,0
9945,0.0527855626199962,0
9946,0.2219604288699474,0
9947,0.24428258704620662,0
9948,0.14385026967126074,0
9949,0.3339797966002862,0
9950,0.8584694943307747,1
9951,0.9831303336854093,1
9952,0.3400636493511558,0
9953,0.08808146740403222,0
9954,0.6839500887455323,1
9955,0.8889464510675029,1
9956,0.16138630970520987,0
9957,0.940499661303993,1
9958,0.42582871896874935,1
9959,0.8901187117398077,1
9960,0.03632823237591442,0
9961,0.006306821552174712,0
9962,0.10385279698778001,0
9963,0.9528641907606867,1
9964,0.18556384029612766,0
9965,0.060823783979833713,0
9966,0.48622805693535265,1
9967,0.09538167585014568,0
9968,0.007734514552750738,0
9969,0.9990063524178099,1
9970,0.12867660265086966,0
9971,0.9998859290260836,1
9972,0.004272318315353441,0
9973,0.010218960768065503,0
9974,0.20210294936834508,0
9975,0.008309186005066707,0
9976,0.020388817384661997,0
9977,0.3187894515164261,0
9978,0.0965872800534721,0
9979,0.9913494152236018,1
9980,0.5190374573424721,1
9981,0.20009671310645905,0
9982,0.13741006438406952,0
9983,0.048516179676353195,0
9984,0.3994340396513993,0
9985,0.9999388199153372,1
9986,0.06879481025316068,0
9987,0.9549873280970841,1
9988,0.21679010791803194,0
9989,0.15425505262096564,0
9990,0.2695449726896872,0
9991,0.24659737973196166,0
9992,0.28966237858387883,0
9993,0.8711836509824623,1
9994,0.1813361712525926,0
9995,0.8250454229910117,1
9996,0.3736893494733948,0
9997,0.36733844426674256,0
9998,0.4664157621032933,1
9999,0.01097872370638759,0
10000,0.02526784859305303,0
10001,0.7075831039174196,1
10002,0.5293835235350355,1
10003,0.028433246136465567,0
10004,0.005192156060296571,0
10005,0.999971726755049,1
10006,0.004955780164740039,0
10007,0.77388708537159,1
10008,0.31330464845375466,0
10009,0.7819333797803741,1
10010,0.29739478977006234,0
10011,0.3768007524853704,0
10012,0.8303888710290354,1
10013,0.05749911941496492,0
10014,0.02636832122979165,0
10015,0.4237657704608316,1
10016,0.32777513967055794,0
10017,0.011462363914060381,0
10018,0.21695415383760963,0
10019,0.19747700166585516,0
10020,0.12858770498796562,0
10021,0.9562473847374943,1
10022,0.9329616219406499,1
10023,0.05431013041282131,0
10024,0.24750393689121614,0
10025,0.3591736628680453,0
10026,0.9067106528290918,1
10027,0.13037719554420046,0
10028,0.04250352987537206,0
10029,0.4230014784127399,1
10030,0.5516062295472539,1
10031,0.9892506072912074,1
10032,0.04395231255814254,0
10033,0.40964376798422236,0
10034,0.1880681826466795,0
10035,0.00613064372537628,0
10036,0.08699933699175726,0
10037,0.2643192108128427,0
10038,0.3504927641285718,0
10039,0.24871099087826132,0
10040,0.25311779469912576,0
10041,0.8089223647967264,1
10042,0.07865039164734193,0
10043,0.052551777035986326,0
10044,0.026969932563400703,0
10045,0.9159773742681534,1
10046,0.525048172601358,1
10047,0.5296019878194955,1
10048,0.2387694175648923,0
10049,0.9477871416090429,1
10050,0.013671209165171387,0
10051,0.9166781398749292,1
10052,0.1972655099999211,0
10053,0.017912161294806883,0
10054,0.5218815166455547,1
10055,0.6954369062420243,1
10056,0.23822641934506064,0
10057,0.16203882841162537,0
10058,0.8174237759780606,1
10059,0.6909998029773694,1
10060,0.9800428024642767,1
10061,0.15332431750162148,0
10062,0.986159548167902,1
10063,0.08329722664145169,0
10064,0.0668828367331182,0
10065,0.9964180502370537,1
10066,0.1103238290365344,0
10067,0.9573744341306573,1
10068,0.25498178783552916,0
10069,0.1452466372014449,0
10070,0.1650707416142851,0
10071,0.03483526846141765,0
10072,0.22240138823105243,0
10073,0.8232115097663021,1
10074,0.8596527370271229,1
10075,0.30325154285628475,0
10076,0.2570398569803039,0
10077,0.9958344849713797,1
10078,0.580243740417688,1
10079,0.8683359214885772,1
10080,0.14818458519230504,0
10081,0.4947143898537992,1
10082,0.990620479204352,1
10083,0.2479895893793208,0
10084,0.9908332396785912,1
10085,0.04368555011190198,0
10086,0.6101815823396023,1
10087,0.8421758586398701,1
10088,0.9616218771177117,1
10089,0.6261451076549459,1
10090,0.8663621921153746,1
10091,0.32666324818420794,0
10092,0.08473977595501846,0
10093,0.9002892177706633,1
10094,0.23910242176758342,0
10095,0.9199862886849643,1
10096,0.05980775443131468,0
10097,0.010506070474862688,0
10098,0.09465580147206097,0
10099,0.372837869271727,0
10100,0.5053289232697498,1
10101,0.9179806004243556,1
10102,0.3009191308032894,0
10103,0.2211393020555646,0
10104,0.3166261281224807,0
10105,0.8566558145197819,1
10106,0.9999944114523301,1
10107,0.022117508568460578,0
10108,0.08636361117297697,0
10109,0.9906296667304132,1
10110,0.16786488353552478,0
10111,0.3669031085583838,0
10112,0.3600011515330121,0
10113,0.06102329294895624,0
10114,0.9369596498278949,1
10115,0.24598615996876547,0
10116,0.018032049280234556,0
10117,0.5849653319737237,1
10118,0.9760484750241382,1
10119,0.344415877670255,0
10120,0.17787692431293006,0
10121,0.02249443525725984,0
10122,0.15680637341534487,0
10123,0.4181667494741837,0
10124,0.037073527327429946,0
10125,0.3720012405240527,0
10126,0.9926826648606567,1
10127,0.3473164815967941,0
10128,0.30115568669162357,0
10129,0.041078518180703995,0
10130,0.22398056361090127,0
10131,0.38992695612494027,0
10132,0.6619963702946909,1
10133,0.7873418659072117,1
10134,0.14139145698584737,0
10135,0.10659707723160054,0
10136,0.3146461940367,0
10137,0.07619739580251295,0
10138,0.9814978832690614,1
10139,0.25005298372794243,0
10140,0.9998662427382304,1
10141,0.06759093982520567,0
10142,0.04676053761582115,0
10143,0.8895307079758847,1
10144,0.028336467901548285,0
10145,0.105395707291953,0
10146,0.023786037520242435,0
10147,0.8710453327552625,1
10148,0.8540640093493902,1
10149,0.0926681917991456,0
10150,0.36537894751336736,0
10151,0.24988990314459292,0
10152,0.559608031772841,1
10153,0.046552435008016146,0
10154,0.286852769159788,0
10155,0.0255019148692543,0
10156,0.07825523246995932,0
10157,0.06491839198931612,0
10158,0.9172133657550945,1
10159,0.03991065817809186,0
10160,0.15094395770719846,0
10161,0.04700188710626496,0
10162,0.5978389373471412,1
10163,0.07050846936348898,0
10164,0.0077534922198048955,0
10165,0.29783112382873317,0
10166,0.9429533323171743,1
10167,0.03991204745246237,0
10168,0.1027960533385049,0
10169,0.22927536228026404,0
10170,0.09959774698203078,0
10171,0.40011020886403903,0
10172,0.015538354393945462,0
10173,0.41200363916399774,0
10174,0.982000259810946,1
10175,0.2426327079407468,0
10176,0.19375391066225883,0
10177,0.4292520858487321,1
10178,0.07825641425096097,0
10179,0.01218735552529321,0
10180,0.8430293463151373,1
10181,0.6783465986229624,1
10182,0.031037087278301626,0
10183,0.007074211330879229,0
10184,0.7806846056789865,1
10185,0.007337727308267897,0
10186,0.01548113680272046,0
10187,0.22539492396958413,0
10188,0.9850575355176726,1
10189,0.9121298033263714,1
10190,0.024426358297777506,0
10191,0.9889838093097135,1
10192,0.14861915665941733,0
10193,0.07720513225562964,0
10194,0.5587482388881931,1
10195,0.48641747815335523,1
10196,0.8614095690889019,1
10197,0.9673337286480842,1
10198,0.04140373354969181,0
10199,0.0052735277126401605,0
10200,0.02304030794236666,0
10201,0.8609519420254963,1
10202,0.9342405080175556,1
10203,0.635943703063827,1
10204,0.9008575047591483,1
10205,0.11061060079278492,0
10206,0.12024750256887572,0
10207,0.3435379927038277,0
10208,0.05280870443901048,0
10209,0.8809569068145185,1
10210,0.20769292975530565,0
10211,0.13176072501584984,0
10212,0.6115459314112105,1
10213,0.9999971288446504,1
10214,0.838899111614842,1
10215,0.04685815762968878,0
10216,0.020157031485419336,0
10217,0.851711188753609,1
10218,0.9957532024101903,1
10219,0.3080699708751776,0
10220,0.9747639935686797,1
10221,0.005076666259177833,0
10222,0.6782290524888898,1
10223,0.6267222219793842,1
10224,0.19756066072182946,0
10225,0.3033529410326424,0
10226,0.3664195938352178,0
10227,0.04021968714091407,0
10228,0.5162489323064968,1
10229,0.08815234485708853,0
10230,0.6622703311284623,1
10231,0.5788408837843406,1
10232,0.05715463371096038,0
10233,0.18867405246276506,0
10234,0.7931948951043231,1
10235,0.8180325040228216,1
10236,0.49423473019385544,1
10237,0.3560521459382465,0
10238,0.9559493827389702,1
10239,0.1287869671223178,0
10240,0.5344624040465893,1
10241,0.08762348568752415,0
10242,0.0859845598328581,0
10243,0.0718073530168807,0
10244,0.03602602175465442,0
10245,0.3437194327603367,0
10246,0.011914267866128044,0
10247,0.8516525475519361,1
10248,0.7798357049650084,1
10249,0.8341595226677074,1
10250,0.6488317176056669,1
10251,0.1310728900252728,0
10252,0.17678878586362934,0
10253,0.01069660105107692,0
10254,0.6710738856180112,1
10255,0.045283671048157836,0
10256,0.02437322699148795,0
10257,0.9907614963643954,1
10258,0.13315388820331495,0
10259,0.9800050955618232,1
10260,0.8644254976235147,1
10261,0.048633169913315136,0
10262,0.4744054145106634,1
10263,0.914806681831869,1
10264,0.029363060230248213,0
10265,0.03651916831470292,0
10266,0.2402158495926178,0
10267,0.9897902289547718,1
10268,0.15195001929889027,0
10269,0.9909125735736763,1
10270,0.0755172956097397,0
10271,0.02185362696033085,0
10272,0.04636417983269956,0
10273,0.95203046034747,1
10274,0.9993642207493605,1
10275,0.05185991411208772,0
10276,0.008527635834828573,0
10277,0.05717612600808363,0
10278,0.9088699197243281,1
10279,0.350949207167989,0
10280,0.9935956454774845,1
10281,0.04347821475037664,0
10282,0.23231829573191554,0
10283,0.19504818893669199,0
10284,0.011801018809227298,0
10285,0.9912143669050788,1
10286,0.24770400388248548,0
10287,0.5610982072344189,1
10288,0.05035473478061009,0
10289,0.8020014343578153,1
10290,0.9895168871828351,1
10291,0.361832887800797,0
10292,0.5207944027986009,1
10293,0.030098098864413163,0
10294,0.011148136107338953,0
10295,0.09944147513279207,0
10296,0.8846148797394601,1
10297,0.33616132054585635,0
10298,0.4477002623159881,1
10299,0.05015670674038744,0
10300,0.09704294717560412,0
10301,0.39826837728663295,0
10302,0.006366911799231785,0
10303,0.1749787585897891,0
10304,0.6330590380212685,1
10305,0.07992159443243171,0
10306,0.4073799844678813,0
10307,0.016564226115916052,0
10308,0.05058269638243648,0
10309,0.5957225698969182,1
10310,0.40514576484191733,0
10311,0.011218184350157095,0
10312,0.056089150798375516,0
10313,0.9897073825232955,1
10314,0.2199665691858482,0
10315,0.96628254536134,1
10316,0.9864330675968686,1
10317,0.26148791578709885,0
10318,0.021568042769216353,0
10319,0.08757221656299126,0
10320,0.07206222708041862,0
10321,0.16788374302720888,0
10322,0.1996764750544094,0
10323,0.9259033691033703,1
10324,0.6971646870112645,1
10325,0.14213431431413276,0
10326,0.04533082601993042,0
10327,0.11306124610906175,0
10328,0.8419735514566847,1
10329,0.03733694693946632,0
10330,0.9922175496922373,1
10331,0.9419779751053486,1
10332,0.971602850351477,1
10333,0.8588877365381025,1
10334,0.6547749906624788,1
10335,0.25287956171021103,0
10336,0.9658782158279453,1
10337,0.5702064355397014,1
10338,0.3789319121532015,0
10339,0.9978461177227539,1
10340,0.9333767935125697,1
10341,0.29450570172448637,0
10342,0.04365893308202044,0
10343,0.010880917638672251,0
10344,0.02841063653406809,0
10345,0.9228023462578842,1
10346,0.7482698380008354,1
10347,0.8927586820047477,1
10348,0.4869780721362918,1
10349,0.7720671737789977,1
10350,0.033815387066759114,0
10351,0.10382330814913115,0
10352,0.49275325052644203,1
10353,0.015057845169967412,0
10354,0.8925193472834977,1
10355,0.9901930070458262,1
10356,0.24472714836496434,0
10357,0.23026629713458213,0
10358,0.8975782682149608,1
10359,0.21369631774356626,0
10360,0.06352850343342241,0
10361,0.04120562325575036,0
10362,0.3430048572283898,0
10363,0.8948247662068242,1
10364,0.976413759533546,1
10365,0.564023448681442,1
10366,0.23279019435619866,0
10367,0.006900541290054397,0
10368,0.5823196881790867,1
10369,0.07635525458057962,0
10370,0.019649113870216603,0
10371,0.9813320202579243,1
10372,0.06517095653933713,0
10373,0.7462853369654402,1
10374,0.9988235035112849,1
10375,0.7769124054455246,1
10376,0.02004311527834633,0
10377,0.026650238626052185,0
10378,0.9887156191755331,1
10379,0.08175302964360977,0
10380,0.5092302341862012,1
10381,0.8974205248306923,1
10382,0.18039053925454865,0
10383,0.10097312977921026,0
10384,0.31262795090942264,0
10385,0.024362211511917607,0
10386,0.013472281398320789,0
10387,0.7443954118927354,1
10388,0.14861245666471676,0
10389,0.08883877801245549,0
10390,0.9837947529046672,1
10391,0.22100737463311895,0
10392,0.7039988992458295,1
10393,0.034316207984636096,0
10394,0.758389407867196,1
10395,0.8773286073449738,1
10396,0.1666924833541605,0
10397,0.020240824844137077,0
10398,0.0268418915979193,0
10399,0.6018695861486046,1
10400,0.32043552773027717,0
10401,0.9717007707359389,1
10402,0.01765271414419346,0
10403,0.8367237191920259,1
10404,0.9562463090827756,1
10405,0.15209450305197164,0
10406,0.9699426589233195,1
10407,0.1801786425312296,0
10408,0.058735876816086906,0
10409,0.9651446184302211,1
10410,0.021421082286876603,0
10411,0.9921465881975104,1
10412,0.24002412380354965,0
10413,0.9336443458708823,1
10414,0.20893310946420757,0
10415,0.10878634468212454,0
10416,0.5621571634811539,1
10417,0.09718384399269381,0
10418,0.44869110895643627,1
10419,0.6318870672875986,1
10420,0.02370360403241194,0
10421,0.04760452875473479,0
10422,0.9740290823409993,1
10423,0.04986804006746882,0
10424,0.879007250376748,1
10425,0.1716921507213384,0
10426,0.47456270377149457,1
10427,0.8573079214735012,1
10428,0.18019166025867334,0
10429,0.9785776293851053,1
10430,0.2536687978976925,0
10431,0.5628726050296591,1
10432,0.6714729005855448,1
10433,0.9026016764624939,1
10434,0.07511284311349217,0
10435,0.3710028731007053,0
10436,0.7886438335337821,1
10437,0.9935260969735625,1
10438,0.025396627250235608,0
10439,0.05920717312321472,0
10440,0.41477337943585874,0
10441,0.9998530964079928,1
10442,0.9671820647882229,1
10443,0.4505188750388108,1
10444,0.6964813759346357,1
10445,0.5452034738544881,1
10446,0.9591131232105602,1
10447,0.9438246649802244,1
10448,0.9727698090275834,1
10449,0.164688998437534,0
10450,0.06521090075435189,0
10451,0.4449272608270257,1
10452,0.4753959511615562,1
10453,0.33852306698584866,0
10454,0.9950973867109809,1
10455,0.223562247405049,0
10456,0.5290994612392157,1
10457,0.9907563331587267,1
10458,0.646932128535844,1
10459,0.9321943936606756,1
10460,0.08984173288392105,0
10461,0.7681534128807661,1
10462,0.16774979127833756,0
10463,0.9973626194604697,1
10464,0.27264086948787625,0
10465,0.7740889716709884,1
10466,0.1448744477379515,0
10467,0.3331294867448448,0
10468,0.26156993011711355,0
10469,0.10484744637965746,0
10470,0.026994706972324624,0
10471,0.9976296916686314,1
10472,0.6460614759561438,1
10473,0.9049977357671423,1
10474,0.9090342174337644,1
10475,0.25169303785291236,0
10476,0.050881242743691844,0
10477,0.3086534750878194,0
10478,0.3503130501071635,0
10479,0.9089845241632768,1
10480,0.3969720832183975,0
10481,0.38730392063878105,0
10482,0.5029418651265638,1
10483,0.05183776730879028,0
10484,0.8281440294165947,1
10485,0.49669899644254756,1
10486,0.05074580991280615,0
10487,0.600884773474396,1
10488,0.987727704577054,1
10489,0.6122363539069487,1
10490,0.15757866992301145,0
10491,0.9901916462121496,1
10492,0.17220830195405074,0
10493,0.9676613034600967,1
10494,0.15694937926700658,0
10495,0.02504538836961642,0
10496,0.9870580371467456,1
10497,0.013256164283034706,0
10498,0.28967845903882355,0
10499,0.9623875773129753,1
10500,0.19673911031958524,0
10501,0.11990246290627073,0
10502,0.256027843389084,0
10503,0.24536478079288743,0
10504,0.6942551237059188,1
10505,0.8015526180016196,1
10506,0.05012864595116244,0
10507,0.7594872241580161,1
10508,0.16652316263194072,0
10509,0.5744085241970798,1
10510,0.06101685798977719,0
10511,0.5397926943152546,1
10512,0.5537055990266938,1
10513,0.092335281214446,0
10514,0.5864482555346687,1
10515,0.03265023103169512,0
10516,0.9302463420589301,1
10517,0.3523028545828719,0
10518,0.03564839615255252,0
10519,0.01820466369557516,0
10520,0.9036232883033921,1
10521,0.24152434936073022,0
10522,0.08244552127088688,0
10523,0.9970799054010765,1
10524,0.9678323643696639,1
10525,0.8742520199116391,1
10526,0.3861548739958862,0
10527,0.9992577804292074,1
10528,0.08987637992499697,0
10529,0.28569698021903567,0
10530,0.6700156939743622,1
10531,0.28439357377073116,0
10532,0.11665635449391472,0
10533,0.06300826207210677,0
10534,0.021584349918175542,0
10535,0.12988928863842777,0
10536,0.06418124677172062,0
10537,0.24128216354211868,0
10538,0.9370630315182922,1
10539,0.034849379213274904,0
10540,0.15952210686895643,0
10541,0.9963149870489884,1
10542,0.14119907916126317,0
10543,0.9846673830894356,1
10544,0.9088097283975298,1
10545,0.9984011891456607,1
10546,0.9994889787681032,1
10547,0.14237583459836137,0
10548,0.21079106265882055,0
10549,0.9601032134992727,1
10550,0.6199080788734422,1
10551,0.26286099981461136,0
10552,0.8306285843524769,1
10553,0.26683438865655495,0
10554,0.1448386708440543,0
10555,0.7221167178093064,1
10556,0.9836889583902417,1
10557,0.23965550110477632,0
10558,0.8368819388619548,1
10559,0.42812895640334453,1
10560,0.3254683910673191,0
10561,0.23498789825250924,0
10562,0.9035448751086382,1
10563,0.9989690911011152,1
10564,0.6757992158081052,1
10565,0.35392078723059867,0
10566,0.010260737469302849,0
10567,0.1099779572962158,0
10568,0.002747863540057896,0
10569,0.2917493287732127,0
10570,0.6055081243473524,1
10571,0.5233670484000912,1
10572,0.1631623867041384,0
10573,0.9201303127286008,1
10574,0.9187987111515384,1
10575,0.25089390297210185,0
10576,0.012221519383004227,0
10577,0.10904972780869758,0
10578,0.012184706247666105,0
10579,0.9956234210595126,1
10580,0.25135053935886237,0
10581,0.018886035953832692,0
10582,0.07396813839609641,0
10583,0.9409507500785856,1
10584,0.09661708047708203,0
10585,0.17347308311877305,0
10586,0.8277225990757527,1
10587,0.13477522902020886,0
10588,0.24214719514400426,0
10589,0.8565646096387634,1
10590,0.34056923326496735,0
10591,0.714469263424697,1
10592,0.8815329332483767,1
10593,0.9588619228660944,1
10594,0.9999999287703782,1
10595,0.3309135737035488,0
